Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2016-06-17 20:55:52,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 20:56:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 20:58:00,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 20:59:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:00:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:01:13,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:02:17,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:03:21,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:04:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:05:29,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:06:33,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:07:37,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:08:41,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:09:45,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:10:49,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:11:53,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:12:57,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:14:01,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:15:05,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:16:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:17:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:18:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:19:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:20:26,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:21:30,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:22:34,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:23:24,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
2016-06-17 21:23:33,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
2016-06-17 21:23:38,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:23:51,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
2016-06-17 21:24:05,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
2016-06-17 21:24:42,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:25:14,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
2016-06-17 21:25:46,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:26:50,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:27:54,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:28:58,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:30:02,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:31:06,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:32:10,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:33:14,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:34:18,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:35:22,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:36:27,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:37:31,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:38:35,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:39:39,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:40:43,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:41:47,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:42:51,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:43:55,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:44:59,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:46:03,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:47:07,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:48:11,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:49:15,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:50:19,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:51:23,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:52:27,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:53:31,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:54:36,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:55:40,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:56:44,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:57:48,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:58:52,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 21:59:56,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 22:01:00,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 22:02:04,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 22:03:08,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 22:04:12,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 22:05:16,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 22:16:14,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
2016-06-17 22:19:09,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-06-17 23:10:13,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
2016-06-17 23:10:41,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
2016-06-17 23:11:12,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
2016-06-17 23:11:35,VR2W-129577,A69-1601-57420,,,,,Doughnut Tank Test 2
