tag_id,lon_deg,lon_min,lat_deg,lat_min,distance,pickup_order,bottom_depth,height_off_bottom
18255,-157,53.4269,21,17.1835,0,1,25,7.5
18257,-157,53.4269,21,17.1835,0,1,25,7.5
18256,-157,53.4269,21,17.1835,0,1,25,7.5
18260,-157,53.3845,21,17.1742,75,5,24.1,7.5
18273,-157,53.3845,21,17.1742,75,5,24.1,7.5
18270,-157,53.3845,21,17.1742,75,5,24.1,7.5
18265,-157,53.3415,21,17.1698,150,2,25.3,7.5
18259,-157,53.3415,21,17.1698,150,2,25.3,7.5
18269,-157,53.3415,21,17.1698,150,2,25.3,7.5
18262,-157,53.2541,21,17.1696,300,3,24.4,7.5
18258,-157,53.2541,21,17.1696,300,3,24.4,7.5
18271,-157,53.2541,21,17.1696,300,3,24.4,7.5
18261,-157,53.08,21,17.1858,600,4,23.8,7.5
18275,-157,53.08,21,17.1858,600,4,23.8,7.5
18274,-157,53.08,21,17.1858,600,4,23.8,7.5
18272,-157,52.7332,21,17.1771,1200,6,23.8,7.5
18268,-157,52.7332,21,17.1771,1200,6,23.8,7.5
18263,-157,52.7332,21,17.1771,1200,6,23.8,7.5
